Run,Size (kB),Record Length,Write (kB/s),Rewrite (kB/s),Read (kB/s),Reread (kB/s),Random Read (kB/s),Random Write (kB/s)
15,4096,64,6532752.0,11447097.0,14686087.0,23540333.0,25919917.0,14673544.0
15,4096,128,6391782.0,11907264.0,18049765.0,22640669.0,27105892.0,14941541.0
15,4096,256,6510471.0,10528134.0,20778605.0,25271734.0,27148727.0,14787213.0
15,4096,512,4952675.0,7983931.0,10895362.0,21560926.0,24690613.0,15112405.0
15,4096,1024,6379914.0,11439475.0,19888580.0,26809794.0,28265396.0,15807673.0
15,4096,2048,4994430.0,7342434.0,14636041.0,23670066.0,23253568.0,13434307.0
15,4096,4096,4922872.0,8047509.0,16443123.0,15764158.0,16862753.0,12841826.0
15,8192,4,4558925.0,6872214.0,8640034.0,11318161.0,7839667.0,6425016.0
15,8192,8,4520538.0,6770651.0,7386322.0,12600728.0,11284706.0,8455064.0
15,8192,16,5497729.0,6542461.0,7332727.0,11189160.0,14222889.0,10015063.0
15,8192,32,5740202.0,6809564.0,11993741.0,18829258.0,18922585.0,12280959.0
15,8192,64,4320454.0,7117050.0,7576893.0,13794628.0,17577060.0,11251448.0
15,8192,128,5254742.0,8022717.0,10707952.0,16552482.0,19874841.0,12048414.0
15,8192,256,4965419.0,8175428.0,9373038.0,14523482.0,17036712.0,12527222.0
15,8192,512,5591672.0,8291831.0,11070196.0,16656798.0,20273556.0,12942468.0
15,8192,1024,5171695.0,8507400.0,13257065.0,21120984.0,20225820.0,13130412.0
15,8192,2048,5191229.0,7961372.0,13045661.0,16787005.0,17104560.0,11889982.0
15,8192,4096,5116249.0,8047143.0,13475433.0,17460940.0,16125233.0,11534736.0
15,8192,8192,3808521.0,6687628.0,8366536.0,8534872.0,7862989.0,9121717.0
15,16384,4,4401763.0,5736755.0,6795292.0,8134594.0,6145651.0,5113510.0
15,16384,8,4895314.0,6384903.0,7832345.0,9443632.0,8200605.0,6468442.0
15,16384,16,5123041.0,7041070.0,8316724.0,10618284.0,8632226.0,7713657.0
15,16384,32,5643936.0,7288248.0,7518702.0,8609515.0,10786622.0,9111806.0
15,16384,64,5488861.0,7567552.0,9615411.0,11908125.0,13256568.0,9839832.0
15,16384,128,5726715.0,8609515.0,11345828.0,14425331.0,16049181.0,11207053.0
15,16384,256,5499843.0,8099122.0,9032759.0,12064926.0,14731476.0,10436067.0
15,16384,512,5503367.0,7195903.0,8551659.0,10501454.0,12818871.0,9787975.0
15,16384,1024,5779211.0,8818322.0,11229029.0,14643580.0,15874927.0,10707628.0
15,16384,2048,5455742.0,6595715.0,9319404.0,10736066.0,10596998.0,9106976.0
15,16384,4096,5237842.0,7933620.0,11011314.0,12254254.0,11763396.0,9314351.0
15,16384,8192,4077628.0,6801345.0,6619859.0,6731392.0,6311600.0,7189127.0
15,16384,16384,3601497.0,6977442.0,4108344.0,4109326.0,4042368.0,6986664.0
15,32768,64,5445109.0,7388473.0,8980117.0,9623359.0,9137738.0,7243233.0
15,32768,128,5864986.0,8714770.0,12535697.0,14204393.0,13913915.0,9019602.0
15,32768,256,5393187.0,7199976.0,9168216.0,9446102.0,10100750.0,7620338.0
15,32768,512,5671139.0,8092829.0,12568943.0,13849420.0,14160488.0,8784957.0
15,32768,1024,5374418.0,7160962.0,9525977.0,10057878.0,10350249.0,7842985.0
15,32768,2048,5955718.0,9536553.0,15411745.0,16959803.0,16907644.0,9890678.0
15,32768,4096,5148142.0,7109840.0,8576102.0,7926667.0,9036801.0,7604738.0
15,32768,8192,4539863.0,8100461.0,7200353.0,5626332.0,7145325.0,8464654.0
15,32768,16384,2972693.0,5777220.0,3684314.0,3477459.0,3612365.0,6234527.0
15,65536,64,5891359.0,9119792.0,14611989.0,15409849.0,12797634.0,8471647.0
15,65536,128,5542697.0,8142164.0,11231514.0,11371840.0,10606164.0,7826194.0
15,65536,256,6028049.0,10064067.0,17905249.0,19168872.0,17949679.0,10022600.0
15,65536,512,5670648.0,7691085.0,11100434.0,10891945.0,11419081.0,7935089.0
15,65536,1024,5637965.0,9101071.0,14948923.0,15957332.0,15723656.0,9289301.0
15,65536,2048,5708213.0,8153274.0,11525856.0,11874901.0,11913501.0,8218606.0
15,65536,4096,5602343.0,8773126.0,12533300.0,13630891.0,13363824.0,9108611.0
15,65536,8192,4168934.0,7025847.0,6262910.0,6417611.0,6401321.0,8033183.0
15,65536,16384,3575889.0,6851085.0,3949860.0,3920341.0,3894679.0,6759103.0
15,131072,64,5810954.0,8879086.0,13601149.0,14518529.0,12171139.0,8286342.0
15,131072,128,6116838.0,9535299.0,16181279.0,16956360.0,15096626.0,8834142.0
15,131072,256,5952907.0,9351528.0,14196110.0,14659840.0,14059242.0,9147380.0
15,131072,512,5509358.0,8713723.0,13565573.0,14160640.0,13890858.0,8387608.0
15,131072,1024,5808375.0,9342310.0,17018298.0,17509370.0,17321796.0,9732808.0
15,131072,2048,5659953.0,8725340.0,13348834.0,13720636.0,13627784.0,8732824.0
15,131072,4096,5329890.0,8269515.0,10907246.0,10626831.0,11368031.0,8522182.0
15,131072,8192,4521769.0,9020108.0,7461215.0,7573770.0,7495804.0,9258451.0
15,131072,16384,3173966.0,6586520.0,3858022.0,3921258.0,3819769.0,6619751.0
15,262144,64,5125287.0,7917856.0,18491989.0,18218371.0,15203675.0,7479782.0
15,262144,128,5247293.0,8260371.0,16267177.0,17003772.0,14643206.0,7711227.0
15,262144,256,5395242.0,8514448.0,16435199.0,16734622.0,14904023.0,7987049.0
15,262144,512,5070196.0,8127024.0,16070547.0,16084418.0,16024407.0,7918769.0
15,262144,1024,5421686.0,8557322.0,15655019.0,17098702.0,17115737.0,8414492.0
15,262144,2048,5170600.0,8847564.0,17076660.0,17618174.0,17211116.0,9271630.0
15,262144,4096,4634307.0,7601249.0,13432955.0,14420996.0,14209834.0,8693522.0
15,262144,8192,3542676.0,6499647.0,7243550.0,7314482.0,6375281.0,6474768.0
15,262144,16384,3292978.0,6457694.0,3857383.0,3915879.0,3922305.0,6588683.0
15,524288,64,2624878.0,3061607.0,18174826.0,18880305.0,14453108.0,2964339.0
15,524288,128,3398201.0,3123196.0,19313598.0,19520705.0,17220255.0,3539642.0
15,524288,256,3463711.0,3359509.0,19446132.0,19414371.0,18645301.0,3880566.0
15,524288,512,3336652.0,3214007.0,19614205.0,20656677.0,19620856.0,3572123.0
15,524288,1024,3336540.0,3396065.0,20542633.0,20855524.0,20200692.0,4235473.0
15,524288,2048,3427438.0,3911371.0,20625097.0,20982284.0,20327483.0,4028431.0
15,524288,4096,3315133.0,4156497.0,16772378.0,17003615.0,16808916.0,4026049.0
15,524288,8192,3106575.0,3320529.0,7570730.0,7715334.0,7014164.0,4075685.0
15,524288,16384,2986156.0,3959850.0,3995791.0,4016673.0,4007311.0,4262467.0
16,64,4,2801873.0,7940539.0,12902017.0,15972885.0,9318832.0,7100397.0
16,64,8,4564786.0,10402178.0,34389688.0,34389688.0,15972885.0,10402178.0
16,64,16,5735102.0,12902017.0,64000000.0,34389688.0,34389688.0,15972885.0
16,64,32,5860307.0,15972885.0,30484297.0,55857768.0,30484297.0,20962191.0
16,64,64,6421025.0,15972885.0,34389688.0,55857768.0,30484297.0,16983463.0
16,128,4,4889281.0,9129573.0,12842051.0,12842051.0,9129573.0,7476717.0
16,128,8,5847904.0,12842051.0,18012359.0,20804356.0,15881078.0,11720614.0
16,128,16,6406138.0,14200794.0,24620673.0,25804035.0,21643049.0,14200794.0
16,128,32,6727225.0,16365173.0,25804035.0,33966926.0,25804035.0,16365173.0
16,128,64,6727225.0,15881078.0,31945770.0,41924383.0,31945770.0,18637664.0
16,128,128,6812590.0,15881078.0,31945770.0,41924383.0,31945770.0,18637664.0
16,256,4,5117791.0,9192546.0,12228612.0,13454450.0,9114515.0,4819184.0
16,256,8,5971678.0,11091721.0,19591792.0,18259146.0,14353744.0,10245071.0
16,256,16,6398720.0,13454450.0,23441229.0,25684103.0,19591792.0,13454450.0
16,256,32,6761355.0,15164624.0,32730347.0,31762157.0,25684103.0,15164624.0
16,256,64,7120034.0,15835569.0,31762157.0,31762157.0,28401588.0,16072608.0
16,256,128,6936061.0,14953435.0,28401588.0,31762157.0,31762157.0,17096249.0
16,256,256,6719046.0,13454450.0,31762157.0,37275329.0,31762157.0,16072608.0
16,512,4,5067142.0,9145790.0,11943357.0,12499490.0,6632013.0,6736026.0
16,512,8,5744919.0,11374040.0,18229030.0,18385093.0,13872122.0,10044089.0
16,512,16,6491676.0,13438092.0,21516644.0,23391616.0,19736867.0,12874162.0
16,512,32,6931711.0,14628067.0,26908901.0,29906870.0,25624554.0,14628067.0
16,512,64,6652558.0,15583417.0,25624554.0,29906870.0,28707488.0,15471149.0
16,512,128,6931711.0,14240069.0,24457224.0,26908901.0,26908901.0,15143846.0
16,512,256,4838792.0,12146009.0,25624554.0,27250360.0,19736867.0,15583417.0
16,512,512,6395018.0,14628067.0,28328790.0,17069844.0,28707488.0,15930214.0
16,1024,4,5089995.0,6874084.0,11018226.0,12639479.0,8680108.0,6441107.0
16,1024,8,5853003.0,10662628.0,16789959.0,17985196.0,12828238.0,9569770.0
16,1024,16,6393168.0,11132462.0,19719260.0,17331995.0,19276739.0,11132462.0
16,1024,32,6559147.0,13472053.0,23754601.0,27744245.0,24430194.0,13863422.0
16,1024,64,6733974.0,13305116.0,16037624.0,24998980.0,25594883.0,15080341.0
16,1024,128,6733974.0,14230902.0,21823389.0,26380939.0,26876184.0,14668318.0
16,1024,256,6733974.0,13818817.0,24854315.0,27744245.0,27744245.0,14422045.0
16,1024,512,6050905.0,14230902.0,26219889.0,29256135.0,28480139.0,12208350.0
16,1024,1024,6640274.0,15516181.0,29256135.0,31166834.0,29256135.0,15743686.0
16,2048,4,5009275.0,8390200.0,11642543.0,11835033.0,8608824.0,6945257.0
16,2048,8,5553337.0,10834854.0,17977882.0,18284015.0,13726200.0,9567698.0
16,2048,16,6114678.0,11835033.0,22979678.0,23546602.0,17360217.0,11983630.0
16,2048,32,6629029.0,11690076.0,25656476.0,24074544.0,24984852.0,13836752.0
16,2048,64,6420913.0,12959958.0,22796721.0,27726845.0,26610232.0,12488897.0
16,2048,128,6623917.0,13384011.0,23546602.0,26944106.0,27286464.0,14638464.0
16,2048,256,6696208.0,13384011.0,25278959.0,27997963.0,28461804.0,14638464.0
16,2048,512,6420913.0,13836752.0,26610232.0,28461804.0,28844090.0,15075199.0
16,2048,1024,6568203.0,12033995.0,26944106.0,27997963.0,27726845.0,14840791.0
16,2048,2048,5816563.0,13748169.0,29236787.0,28461804.0,29742954.0,15154989.0
16,4096,4,4352854.0,7050159.0,6836927.0,10444923.0,8426437.0,6615769.0
16,4096,8,4428023.0,6978564.0,8695120.0,15822231.0,13434307.0,9222577.0
16,4096,16,5238075.0,8944095.0,13561566.0,20905025.0,19221033.0,12264277.0
16,4096,32,6094733.0,9571993.0,14414991.0,25610798.0,22610871.0,14118827.0
16,4096,64,6131713.0,9461292.0,13879294.0,23412013.0,25610798.0,13935585.0
16,4096,128,6105563.0,9614850.0,13258059.0,22144551.0,26077293.0,13746032.0
16,4096,256,6186918.0,10089154.0,13604523.0,22375282.0,26602226.0,15452222.0
16,4096,512,5107271.0,8906998.0,11252164.0,21669709.0,25458986.0,15341830.0
16,4096,1024,5674032.0,8752710.0,14902658.0,23702723.0,27148727.0,14414991.0
16,4096,2048,5185897.0,8028705.0,16380411.0,24237769.0,23670066.0,13561566.0
16,4096,4096,5238075.0,8480511.0,19888580.0,21669709.0,21669709.0,13879294.0
16,8192,4,4057690.0,5872650.0,6884607.0,9859872.0,7649426.0,6354905.0
16,8192,8,4493345.0,6782679.0,8596799.0,12065338.0,10278712.0,8419841.0
16,8192,16,4938300.0,6173362.0,7295362.0,13365357.0,14077211.0,9809204.0
16,8192,32,4937591.0,6205696.0,7515572.0,13060538.0,15520665.0,10681322.0
16,8192,64,4765695.0,7353127.0,8109821.0,13957128.0,17851016.0,11767816.0
16,8192,128,4636437.0,7142200.0,8837822.0,15457823.0,16616521.0,11767816.0
16,8192,256,4433053.0,6816318.0,9143564.0,16285735.0,17694735.0,12802617.0
16,8192,512,4989212.0,7647724.0,8934340.0,15520665.0,16787005.0,12450057.0
16,8192,1024,4813093.0,6692839.0,8867473.0,14578944.0,16828113.0,11652086.0
16,8192,2048,5142283.0,6798785.0,11667913.0,17172951.0,16616521.0,12864933.0
16,8192,4096,4938300.0,6665573.0,10396901.0,12722032.0,11857157.0,10863689.0
16,8192,8192,3775461.0,7576893.0,9002223.0,9124139.0,8307870.0,9393538.0
16,16384,4,4186942.0,5618556.0,6553571.0,7895336.0,6104162.0,5113510.0
16,16384,8,4966426.0,7330229.0,8419641.0,10822295.0,9230526.0,7123547.0
16,16384,16,4730854.0,6878271.0,6863844.0,9459231.0,10456711.0,7995466.0
16,16384,32,5669079.0,8380622.0,10624851.0,13919826.0,13883267.0,9905073.0
16,16384,64,5936474.0,8519852.0,9724262.0,13608340.0,14962417.0,10764656.0
16,16384,128,5348732.0,7192137.0,8217275.0,10736066.0,13077453.0,10107580.0
16,16384,256,5602981.0,8359214.0,7888086.0,9003173.0,12850032.0,10672705.0
16,16384,512,5348732.0,7546776.0,8114423.0,9733904.0,12556535.0,10070550.0
16,16384,1024,5591583.0,7765083.0,9266623.0,12515372.0,14461760.0,10246230.0
16,16384,2048,5370049.0,8808150.0,12411393.0,15271654.0,15618752.0,10349621.0
16,16384,4096,5307422.0,7835917.0,10270732.0,11474654.0,11711273.0,9168947.0
16,16384,8192,3497921.0,6783888.0,7245981.0,7136122.0,7077327.0,8436179.0
16,16384,16384,4007713.0,7086815.0,4082715.0,4101968.0,4071588.0,6861103.0
16,32768,64,5363721.0,7010830.0,9084587.0,9666678.0,9359900.0,7173295.0
16,32768,128,5613922.0,8461006.0,14173631.0,15574161.0,15106824.0,9299104.0
16,32768,256,5456783.0,7462692.0,8865996.0,9581763.0,9866537.0,7757984.0
16,32768,512,5896692.0,8657677.0,12511732.0,15113469.0,15670048.0,9362450.0
16,32768,1024,5768975.0,9878593.0,16230763.0,17808034.0,18598452.0,10150733.0
16,32768,2048,5888102.0,8822741.0,13347727.0,15514388.0,15218902.0,9181077.0
16,32768,4096,5754964.0,9046913.0,13825735.0,14222031.0,14148826.0,9547815.0
16,32768,8192,4499879.0,8161552.0,7472836.0,7615272.0,7483007.0,8752509.0
16,32768,16384,3307573.0,6994062.0,4086333.0,4109303.0,4066505.0,7009042.0
16,65536,64,5666323.0,7455770.0,9497935.0,10950087.0,9636451.0,7359553.0
16,65536,128,6039572.0,9372923.0,15652029.0,16655425.0,14836767.0,8581137.0
16,65536,256,5787901.0,8886290.0,13005319.0,13773642.0,13693362.0,8976248.0
16,65536,512,5810413.0,9140110.0,15500220.0,16474744.0,15891830.0,9480246.0
16,65536,1024,5847246.0,8608279.0,12980140.0,13681776.0,13599868.0,8798963.0
16,65536,2048,5751329.0,8958111.0,14305526.0,15212843.0,15212843.0,8652719.0
16,65536,4096,5308695.0,8731325.0,12857495.0,13078335.0,12089025.0,8967755.0
16,65536,8192,4105976.0,7847868.0,6913114.0,6749974.0,6874559.0,8345361.0
16,65536,16384,3549385.0,6445300.0,3933525.0,3946287.0,3940122.0,6607672.0
16,131072,64,5783019.0,9314452.0,15287213.0,15620811.0,13073298.0,8404149.0
16,131072,128,5712947.0,8568539.0,13335235.0,14138062.0,12081534.0,8197626.0
16,131072,256,5691654.0,8451435.0,13031772.0,14016943.0,12189489.0,8214652.0
16,131072,512,5753062.0,8668792.0,13783935.0,14533114.0,13865983.0,8680838.0
16,131072,1024,5638705.0,8173008.0,13053742.0,13329738.0,13194412.0,8395037.0
16,131072,2048,5867892.0,8209990.0,13454026.0,14025883.0,13773575.0,8666469.0
16,131072,4096,5319524.0,8673990.0,11757519.0,12522396.0,11441374.0,8758563.0
16,131072,8192,3159047.0,8296221.0,6942342.0,6892383.0,6954109.0,8557335.0
16,131072,16384,3231561.0,6713688.0,3881200.0,3812115.0,3879475.0,6797699.0
16,262144,64,5368058.0,8387276.0,17098968.0,17626648.0,13149881.0,6699118.0
16,262144,128,5631335.0,7889449.0,14851480.0,14968545.0,13763714.0,7584522.0
16,262144,256,5414744.0,8260619.0,16525608.0,16540027.0,15347989.0,7922135.0
16,262144,512,5203635.0,8351727.0,17087807.0,17594492.0,16853644.0,8860397.0
16,262144,1024,5562984.0,7953654.0,15384066.0,17240532.0,17130136.0,8842156.0
16,262144,2048,4749842.0,7689548.0,16312549.0,16500312.0,16351121.0,7922592.0
16,262144,4096,4908253.0,7798905.0,14282561.0,13595902.0,14257003.0,8969834.0
16,262144,8192,3401724.0,7021962.0,7159872.0,7281784.0,6686977.0,7255404.0
16,262144,16384,3000524.0,6633361.0,3912423.0,3860511.0,3885106.0,6681735.0
16,524288,64,3588725.0,3773703.0,18502539.0,18776165.0,14377041.0,3793363.0
16,524288,128,3394592.0,3300375.0,18928083.0,19565167.0,16553698.0,3699619.0
16,524288,256,3722578.0,2862350.0,20076022.0,20355143.0,18638664.0,3537347.0
16,524288,512,3255864.0,2816830.0,20336319.0,20544936.0,19302409.0,3491389.0
16,524288,1024,3067826.0,3128657.0,19938590.0,20684462.0,19922874.0,3966708.0
16,524288,2048,3256549.0,3177311.0,19631716.0,20689327.0,20073823.0,3884446.0
16,524288,4096,3163849.0,2857062.0,15939709.0,16912986.0,16732687.0,4077998.0
16,524288,8192,2813742.0,3044044.0,7559799.0,7723165.0,7212660.0,3462130.0
16,524288,16384,2562991.0,3438408.0,3996336.0,4023640.0,3971730.0,3921464.0
17,64,4,2892445.0,9006179.0,15972885.0,12902017.0,9318832.0,7100397.0
17,64,8,4897948.0,10402178.0,20962191.0,20962191.0,15972885.0,9318832.0
17,64,16,5860307.0,12902017.0,34389688.0,34389688.0,34389688.0,12902017.0
17,64,32,5860307.0,15972885.0,34389688.0,34389688.0,64000000.0,15972885.0
17,64,64,5860307.0,15972885.0,30484297.0,64000000.0,30484297.0,22737791.0
17,128,4,3199360.0,3124872.0,8548124.0,10567140.0,8548124.0,6727225.0
17,128,8,4135958.0,9977956.0,14200794.0,18637664.0,14200794.0,9129573.0
17,128,16,5545860.0,11720614.0,25804035.0,25804035.0,18012359.0,14200794.0
17,128,32,6406138.0,14200794.0,31945770.0,31945770.0,24620673.0,15881078.0
17,128,64,6406138.0,14200794.0,25804035.0,31945770.0,24620673.0,15881078.0
17,128,128,6114306.0,14200794.0,25804035.0,33966926.0,31945770.0,18012359.0
17,256,4,5117791.0,9114515.0,12228612.0,13454450.0,8815202.0,7120034.0
17,256,8,6107548.0,12228612.0,17096249.0,19955913.0,15164624.0,10245071.0
17,256,16,6398720.0,13454450.0,25684103.0,25684103.0,21134280.0,6719046.0
17,256,32,6761355.0,14353744.0,29173251.0,28401588.0,25684103.0,14953435.0
17,256,64,6891544.0,16072608.0,28401588.0,31762157.0,28401588.0,15164624.0
17,256,128,6891544.0,14953435.0,28401588.0,31762157.0,28401588.0,17096249.0
17,256,256,6761355.0,17096249.0,28401588.0,31762157.0,32730347.0,16828306.0
17,512,4,4262523.0,8394979.0,11877300.0,12797441.0,8808176.0,6909408.0
17,512,8,5886650.0,11138071.0,17630404.0,18869737.0,13783088.0,9304292.0
17,512,16,6491676.0,12797441.0,24457224.0,25624554.0,19557124.0,12146009.0
17,512,32,6821616.0,10641343.0,28328790.0,28328790.0,25624554.0,13783088.0
17,512,64,6843354.0,15037801.0,26908901.0,30329249.0,26908901.0,14728393.0
17,512,128,6931711.0,13872122.0,28328790.0,26908901.0,28707488.0,15037801.0
17,512,256,6931711.0,15037801.0,28328790.0,18229030.0,28328790.0,15037801.0
17,512,512,5019764.0,13872122.0,29906870.0,30329249.0,28328790.0,15471149.0
17,1024,4,4014717.0,8310603.0,10769573.0,12492426.0,8542002.0,6874084.0
17,1024,8,5782087.0,10769573.0,15295157.0,18291580.0,10878686.0,9485232.0
17,1024,16,6163794.0,10134284.0,18608584.0,23240448.0,19276739.0,11903823.0
17,1024,32,6479979.0,11773301.0,14230902.0,27045423.0,23754601.0,13818817.0
17,1024,64,6016997.0,13305116.0,20869039.0,27045423.0,25594883.0,15080341.0
17,1024,128,5690162.0,13998981.0,21388672.0,26219889.0,25594883.0,14820161.0
17,1024,256,6559147.0,12983353.0,22748081.0,27566176.0,27045423.0,15295157.0
17,1024,512,5925680.0,12639479.0,22276143.0,24430194.0,26219889.0,14820161.0
17,1024,1024,4972145.0,13863422.0,27744245.0,27744245.0,27744245.0,15516181.0
17,2048,4,4023754.0,8029434.0,7529708.0,12187663.0,8531869.0,6939647.0
17,2048,8,5319484.0,8820994.0,11187641.0,17645509.0,12050878.0,9808036.0
17,2048,16,5785224.0,9944290.0,13574363.0,21812621.0,18804350.0,12118884.0
17,2048,32,5904523.0,12488897.0,14840791.0,25278959.0,20461691.0,13639023.0
17,2048,64,5626082.0,10401883.0,14738933.0,25580074.0,24347494.0,14417342.0
17,2048,128,6345027.0,11187641.0,14417342.0,24984852.0,24984852.0,14840791.0
17,2048,256,6321679.0,11642543.0,16493549.0,25278959.0,25580074.0,13384011.0
17,2048,512,5820505.0,10889797.0,16525279.0,26284531.0,22264924.0,15510737.0
17,2048,1024,6007763.0,10945301.0,19311656.0,26284531.0,26284531.0,15399510.0
17,2048,2048,5235193.0,10780463.0,26528052.0,27286464.0,26610232.0,12635867.0
17,4096,4,4347346.0,6186918.0,6480999.0,10752164.0,7983931.0,6724530.0
17,4096,8,5355645.0,7001316.0,8514134.0,16256412.0,12229356.0,9571993.0
17,4096,16,5013377.0,7774379.0,9373535.0,20074497.0,18536646.0,12255528.0
17,4096,32,5145513.0,8734909.0,9482180.0,19796907.0,22521946.0,12919082.0
17,4096,64,5769304.0,7711565.0,10263956.0,21453230.0,23540333.0,14026607.0
17,4096,128,5353976.0,9105266.0,10239486.0,20703484.0,24690613.0,13166611.0
17,4096,256,6086096.0,8426437.0,11570449.0,23801238.0,24797528.0,14954547.0
17,4096,512,6225028.0,8906998.0,12334720.0,22881911.0,25610798.0,14954547.0
17,4096,1024,5050220.0,6585338.0,11736440.0,19616073.0,23933871.0,15287223.0
17,4096,2048,5325760.0,7711565.0,16458876.0,23412013.0,23380152.0,13561566.0
17,4096,4096,4858827.0,7489679.0,17733038.0,19796907.0,19796907.0,13790167.0
17,8192,4,4112571.0,5789530.0,6263389.0,9427042.0,7440706.0,6150158.0
17,8192,8,4625826.0,6655245.0,7332727.0,11102389.0,9893942.0,7585256.0
17,8192,16,4686395.0,6930432.0,7453619.0,13517846.0,14523482.0,10266427.0
17,8192,32,4855947.0,7199064.0,7937463.0,15198005.0,15313152.0,10764984.0
17,8192,64,4830007.0,6827153.0,7915520.0,14946777.0,15908717.0,11145606.0
17,8192,128,4844308.0,7117050.0,8317926.0,14395699.0,16961023.0,11636301.0
17,8192,256,5181053.0,7103807.0,7287625.0,13979843.0,18615035.0,11939561.0
17,8192,512,5364680.0,8111736.0,11116757.0,18085922.0,20638888.0,13339413.0
17,8192,1024,4762392.0,7230880.0,9092750.0,15485690.0,17355106.0,12860118.0
17,8192,2048,5557305.0,8352299.0,11554130.0,16994579.0,16754263.0,13560526.0
17,8192,4096,5041185.0,6758664.0,9977258.0,13839076.0,12031539.0,11145606.0
17,8192,8192,4508083.0,7877411.0,8981046.0,9172856.0,9194949.0,9739691.0
17,16384,4,4136287.0,5548244.0,6470878.0,6507029.0,5951384.0,4946763.0
17,16384,8,5110088.0,6990218.0,8705493.0,11114610.0,9026826.0,6662863.0
17,16384,16,5031885.0,6804039.0,7017343.0,8376536.0,10003117.0,8217275.0
17,16384,32,5533501.0,6863844.0,7591797.0,9240456.0,11159734.0,8636565.0
17,16384,64,5416182.0,7364006.0,7819867.0,10363669.0,12535919.0,9287914.0
17,16384,128,5677040.0,8163585.0,10292268.0,10944673.0,14234101.0,10227930.0
17,16384,256,5248243.0,7275901.0,7941872.0,10556302.0,12092526.0,9815938.0
17,16384,512,5753084.0,7922644.0,10503059.0,13931113.0,15170513.0,10800184.0
17,16384,1024,5475740.0,7314624.0,9670891.0,9020901.0,12565719.0,10089772.0
17,16384,2048,5072369.0,7941872.0,8846703.0,8827384.0,11199747.0,10044055.0
17,16384,4096,5202944.0,8537847.0,11368351.0,12891011.0,11811923.0,9569883.0
17,16384,8192,4503594.0,7797684.0,7589282.0,7481050.0,7236824.0,8372454.0
17,16384,16384,4295824.0,6676457.0,4062441.0,4041417.0,4014737.0,6742620.0
17,32768,64,5572721.0,8373885.0,11249070.0,12091255.0,11674273.0,8314613.0
17,32768,128,5642733.0,8094736.0,10356489.0,11534172.0,11130637.0,8281048.0
17,32768,256,5773095.0,9330669.0,14641717.0,16286540.0,16625400.0,9222973.0
17,32768,512,5519236.0,8061027.0,10435913.0,11686185.0,11919284.0,8502357.0
17,32768,1024,5739823.0,8114809.0,11187718.0,12226788.0,13298649.0,8595948.0
17,32768,2048,5414434.0,7893888.0,11307375.0,11924455.0,11787413.0,7744869.0
17,32768,4096,5408042.0,8017764.0,11261052.0,11963899.0,10722502.0,8241323.0
17,32768,8192,4353907.0,8580385.0,7604317.0,7737457.0,7146812.0,8899293.0
17,32768,16384,3211655.0,6267793.0,3879190.0,3922030.0,3905091.0,6667002.0
17,65536,64,5959437.0,9273318.0,14312229.0,15765139.0,13545584.0,8630171.0
17,65536,128,5777682.0,8811091.0,14188121.0,15887238.0,14194715.0,8674564.0
17,65536,256,5369988.0,8238558.0,11963798.0,12335321.0,12374749.0,8507832.0
17,65536,512,5684368.0,8446656.0,14684585.0,15311992.0,14931870.0,9003296.0
17,65536,1024,5580846.0,8421296.0,14203517.0,13490406.0,15100024.0,8774247.0
17,65536,2048,5650714.0,8199239.0,11850838.0,12442527.0,12528159.0,8472692.0
17,65536,4096,5490112.0,8608549.0,12131709.0,12862309.0,12777408.0,8754406.0
17,65536,8192,4068539.0,8491275.0,6960907.0,7226439.0,7209759.0,8808550.0
17,65536,16384,3301725.0,6540537.0,3981267.0,3961073.0,3871694.0,6903565.0
17,131072,64,5699029.0,9543575.0,15480495.0,15847306.0,13654863.0,8522314.0
17,131072,128,5679717.0,9020108.0,13550193.0,14357759.0,13202016.0,8346350.0
17,131072,256,6012478.0,10275270.0,17862086.0,19134716.0,18076458.0,9944786.0
17,131072,512,6168935.0,9650289.0,15487472.0,16449508.0,16015816.0,9389861.0
17,131072,1024,5648671.0,9227836.0,14405162.0,15515008.0,15034285.0,9145402.0
17,131072,2048,5728424.0,9056364.0,14505504.0,14763378.0,15546159.0,9517305.0
17,131072,4096,5448207.0,8862197.0,13433643.0,14219242.0,14071117.0,9326936.0
17,131072,8192,4437672.0,8824500.0,6427651.0,6850214.0,7272883.0,8972117.0
17,131072,16384,3185387.0,6412207.0,3869399.0,3885342.0,3832952.0,6870676.0
17,262144,64,5473670.0,8103126.0,14618870.0,14802693.0,12579388.0,7020079.0
17,262144,128,5193754.0,8468542.0,16491403.0,16894041.0,15279100.0,7185936.0
17,262144,256,5168971.0,7683637.0,16133745.0,16765497.0,15883661.0,7831736.0
17,262144,512,4977873.0,8624580.0,17338679.0,17917041.0,17136811.0,7700804.0
17,262144,1024,5282283.0,8530566.0,16638643.0,17360580.0,16899494.0,8043962.0
17,262144,2048,5297018.0,8766720.0,16687381.0,17618457.0,17268964.0,8679386.0
17,262144,4096,4438009.0,7025148.0,14594420.0,14842258.0,14511785.0,8625730.0
17,262144,8192,3540669.0,7252963.0,6743947.0,7288493.0,7060380.0,7508899.0
17,262144,16384,2753123.0,5655987.0,3876258.0,3860674.0,3944028.0,6277693.0
17,524288,64,3433946.0,2984758.0,18331028.0,18412992.0,14889875.0,3056377.0
17,524288,128,3364505.0,4090796.0,19533190.0,19661204.0,17101734.0,3535556.0
