Run,T/V,N,NB,P,Q,Time,Gflops
19,WR11C2R4,2048,32,2,1,0.11,5.1699e+01
19,WR11C2R4,2048,64,2,1,0.11,5.3871e+01
19,WR11C2R4,2048,128,2,1,0.11,5.2837e+01
19,WR11C2R4,2048,256,2,1,0.12,4.8240e+01
19,WR11C2R4,4096,32,2,1,0.92,4.9654e+01
19,WR11C2R4,4096,64,2,1,0.85,5.4094e+01
19,WR11C2R4,4096,128,2,1,0.82,5.6086e+01
19,WR11C2R4,4096,256,2,1,0.87,5.2586e+01
19,WR11C2R4,8192,32,2,1,6.94,5.2797e+01
19,WR11C2R4,8192,64,2,1,6.05,6.0595e+01
19,WR11C2R4,8192,128,2,1,5.90,6.2099e+01
19,WR11C2R4,8192,256,2,1,6.16,5.9532e+01
20,WR11C2R4,1024,32,1,1,0.02,3.6184e+01
20,WR11C2R4,1024,64,1,1,0.02,3.6594e+01
20,WR11C2R4,1024,128,1,1,0.02,3.1157e+01
20,WR11C2R4,1024,256,1,1,0.02,2.9573e+01
20,WR11C2R4,2048,32,1,1,0.17,3.3047e+01
20,WR11C2R4,2048,64,1,1,0.18,3.1818e+01
20,WR11C2R4,2048,128,1,1,0.17,3.3926e+01
20,WR11C2R4,2048,256,1,1,0.16,3.4748e+01
20,WR11C2R4,4096,32,1,1,1.46,3.1406e+01
20,WR11C2R4,4096,64,1,1,1.32,3.4834e+01
20,WR11C2R4,4096,128,1,1,1.29,3.5399e+01
20,WR11C2R4,4096,256,1,1,1.33,3.4382e+01
20,WR11C2R4,8192,32,1,1,11.36,3.2262e+01
20,WR11C2R4,8192,64,1,1,10.28,3.5646e+01
20,WR11C2R4,8192,128,1,1,10.30,3.5594e+01
20,WR11C2R4,8192,256,1,1,9.99,3.6686e+01
20,WR11C2R4,1024,32,1,2,0.01,4.9551e+01
20,WR11C2R4,1024,64,1,2,0.02,4.6120e+01
20,WR11C2R4,1024,128,1,2,0.01,5.0044e+01
20,WR11C2R4,1024,256,1,2,0.02,4.5126e+01
20,WR11C2R4,2048,32,1,2,0.11,5.4588e+01
20,WR11C2R4,2048,64,1,2,0.09,6.2107e+01
20,WR11C2R4,2048,128,1,2,0.11,5.3641e+01
20,WR11C2R4,2048,256,1,2,0.11,5.2118e+01
20,WR11C2R4,4096,32,1,2,0.78,5.8442e+01
20,WR11C2R4,4096,64,1,2,0.72,6.3286e+01
20,WR11C2R4,4096,128,1,2,0.77,5.9888e+01
20,WR11C2R4,4096,256,1,2,0.81,5.6534e+01
20,WR11C2R4,8192,32,1,2,6.56,5.5887e+01
20,WR11C2R4,8192,64,1,2,5.86,6.2594e+01
20,WR11C2R4,8192,128,1,2,5.72,6.4084e+01
20,WR11C2R4,8192,256,1,2,5.94,6.1703e+01
20,WR11C2R4,1024,32,2,1,0.02,4.2026e+01
20,WR11C2R4,1024,64,2,1,0.02,4.4354e+01
20,WR11C2R4,1024,128,2,1,0.02,3.6345e+01
20,WR11C2R4,1024,256,2,1,0.02,3.1020e+01
20,WR11C2R4,2048,32,2,1,0.12,4.7806e+01
20,WR11C2R4,2048,64,2,1,0.11,5.2360e+01
20,WR11C2R4,2048,128,2,1,0.11,5.0975e+01
20,WR11C2R4,2048,256,2,1,0.12,4.7783e+01
20,WR11C2R4,4096,32,2,1,0.90,5.0661e+01
20,WR11C2R4,4096,64,2,1,0.79,5.7758e+01
20,WR11C2R4,4096,128,2,1,0.82,5.5584e+01
20,WR11C2R4,4096,256,2,1,0.86,5.3501e+01
20,WR11C2R4,8192,32,2,1,6.97,5.2579e+01
20,WR11C2R4,8192,64,2,1,6.11,5.9990e+01
20,WR11C2R4,8192,128,2,1,6.03,6.0841e+01
20,WR11C2R4,8192,256,2,1,6.09,6.0244e+01
21,WR11C2R4,1024,32,1,1,0.02,3.0244e+01
21,WR11C2R4,1024,64,1,1,0.02,3.3951e+01
21,WR11C2R4,1024,128,1,1,0.02,3.1743e+01
21,WR11C2R4,1024,256,1,1,0.02,2.8949e+01
21,WR11C2R4,2048,32,1,1,0.18,3.2494e+01
21,WR11C2R4,2048,64,1,1,0.16,3.5129e+01
21,WR11C2R4,2048,128,1,1,0.17,3.4482e+01
21,WR11C2R4,2048,256,1,1,0.18,3.2616e+01
21,WR11C2R4,4096,32,1,1,1.44,3.1943e+01
21,WR11C2R4,4096,64,1,1,1.35,3.3976e+01
21,WR11C2R4,4096,128,1,1,1.29,3.5538e+01
21,WR11C2R4,4096,256,1,1,1.31,3.5051e+01
21,WR11C2R4,8192,32,1,1,11.46,3.1995e+01
21,WR11C2R4,8192,64,1,1,10.29,3.5617e+01
21,WR11C2R4,8192,128,1,1,10.24,3.5792e+01
21,WR11C2R4,8192,256,1,1,10.19,3.5990e+01
21,WR11C2R4,1024,32,1,2,0.02,4.5048e+01
21,WR11C2R4,1024,64,1,2,0.01,4.8160e+01
21,WR11C2R4,1024,128,1,2,0.02,4.6928e+01
21,WR11C2R4,1024,256,1,2,0.02,4.3459e+01
21,WR11C2R4,2048,32,1,2,0.10,5.9528e+01
21,WR11C2R4,2048,64,1,2,0.09,6.1024e+01
21,WR11C2R4,2048,128,1,2,0.10,5.8407e+01
21,WR11C2R4,2048,256,1,2,0.11,5.1645e+01
21,WR11C2R4,4096,32,1,2,0.81,5.6826e+01
21,WR11C2R4,4096,64,1,2,0.74,6.1976e+01
21,WR11C2R4,4096,128,1,2,0.74,6.2196e+01
21,WR11C2R4,4096,256,1,2,0.83,5.5468e+01
21,WR11C2R4,8192,32,1,2,6.60,5.5576e+01
21,WR11C2R4,8192,64,1,2,5.76,6.3693e+01
21,WR11C2R4,8192,128,1,2,5.79,6.3302e+01
21,WR11C2R4,8192,256,1,2,5.85,6.2658e+01
21,WR11C2R4,1024,32,2,1,0.02,4.6715e+01
21,WR11C2R4,1024,64,2,1,0.02,4.3014e+01
21,WR11C2R4,1024,128,2,1,0.02,4.2176e+01
21,WR11C2R4,1024,256,2,1,0.02,3.1651e+01
21,WR11C2R4,2048,32,2,1,0.13,4.5091e+01
21,WR11C2R4,2048,64,2,1,0.12,4.8034e+01
21,WR11C2R4,2048,128,2,1,0.12,4.6551e+01
21,WR11C2R4,2048,256,2,1,0.12,4.7348e+01
21,WR11C2R4,4096,32,2,1,0.91,5.0413e+01
21,WR11C2R4,4096,64,2,1,0.82,5.5955e+01
21,WR11C2R4,4096,128,2,1,0.83,5.5162e+01
21,WR11C2R4,4096,256,2,1,0.81,5.6391e+01
21,WR11C2R4,8192,32,2,1,6.94,5.2827e+01
21,WR11C2R4,8192,64,2,1,6.09,6.0195e+01
21,WR11C2R4,8192,128,2,1,5.98,6.1314e+01
21,WR11C2R4,8192,256,2,1,6.16,5.9558e+01
22,WR11C2R4,1024,32,1,1,0.02,3.3782e+01
22,WR11C2R4,1024,64,1,1,0.02,3.3839e+01
22,WR11C2R4,1024,128,1,1,0.02,2.9173e+01
22,WR11C2R4,1024,256,1,1,0.02,3.1640e+01
22,WR11C2R4,2048,32,1,1,0.18,3.1311e+01
22,WR11C2R4,2048,64,1,1,0.16,3.4766e+01
22,WR11C2R4,2048,128,1,1,0.17,3.4536e+01
22,WR11C2R4,2048,256,1,1,0.18,3.2215e+01
22,WR11C2R4,4096,32,1,1,1.49,3.0841e+01
22,WR11C2R4,4096,64,1,1,1.29,3.5532e+01
22,WR11C2R4,4096,128,1,1,1.27,3.6230e+01
22,WR11C2R4,4096,256,1,1,1.29,3.5615e+01
22,WR11C2R4,8192,32,1,1,11.68,3.1392e+01
22,WR11C2R4,8192,64,1,1,10.41,3.5226e+01
22,WR11C2R4,8192,128,1,1,10.26,3.5743e+01
22,WR11C2R4,8192,256,1,1,10.11,3.6273e+01
22,WR11C2R4,1024,32,1,2,0.02,4.3753e+01
22,WR11C2R4,1024,64,1,2,0.02,4.7340e+01
22,WR11C2R4,1024,128,1,2,0.01,4.8893e+01
22,WR11C2R4,1024,256,1,2,0.02,4.2796e+01
22,WR11C2R4,2048,32,1,2,0.10,5.8992e+01
22,WR11C2R4,2048,64,1,2,0.10,6.0070e+01
22,WR11C2R4,2048,128,1,2,0.10,5.6759e+01
22,WR11C2R4,2048,256,1,2,0.11,5.2859e+01
22,WR11C2R4,4096,32,1,2,0.80,5.7265e+01
22,WR11C2R4,4096,64,1,2,0.70,6.5798e+01
22,WR11C2R4,4096,128,1,2,0.73,6.2632e+01
22,WR11C2R4,4096,256,1,2,0.78,5.8770e+01
22,WR11C2R4,8192,32,1,2,6.58,5.5730e+01
22,WR11C2R4,8192,64,1,2,5.62,6.5288e+01
22,WR11C2R4,8192,128,1,2,5.67,6.4685e+01
22,WR11C2R4,8192,256,1,2,5.93,6.1823e+01
22,WR11C2R4,1024,32,2,1,0.01,5.3275e+01
22,WR11C2R4,1024,64,2,1,0.02,4.2726e+01
22,WR11C2R4,1024,128,2,1,0.02,4.0912e+01
22,WR11C2R4,1024,256,2,1,0.02,3.1043e+01
22,WR11C2R4,2048,32,2,1,0.12,4.6332e+01
22,WR11C2R4,2048,64,2,1,0.11,5.2499e+01
22,WR11C2R4,2048,128,2,1,0.12,4.8002e+01
22,WR11C2R4,2048,256,2,1,0.12,4.6673e+01
22,WR11C2R4,4096,32,2,1,0.90,5.0878e+01
22,WR11C2R4,4096,64,2,1,0.79,5.7952e+01
22,WR11C2R4,4096,128,2,1,0.80,5.7172e+01
22,WR11C2R4,4096,256,2,1,0.82,5.5775e+01
22,WR11C2R4,8192,32,2,1,7.01,5.2305e+01
22,WR11C2R4,8192,64,2,1,6.14,5.9715e+01
22,WR11C2R4,8192,128,2,1,6.00,6.1094e+01
22,WR11C2R4,8192,256,2,1,6.13,5.9835e+01
23,WR11C2R4,1024,32,1,1,0.02,3.0016e+01
23,WR11C2R4,1024,64,1,1,0.02,3.1143e+01
23,WR11C2R4,1024,128,1,1,0.02,3.2883e+01
23,WR11C2R4,1024,256,1,1,0.02,3.1103e+01
23,WR11C2R4,2048,32,1,1,0.18,3.2291e+01
23,WR11C2R4,2048,64,1,1,0.16,3.5982e+01
23,WR11C2R4,2048,128,1,1,0.18,3.1797e+01
23,WR11C2R4,2048,256,1,1,0.17,3.3470e+01
23,WR11C2R4,4096,32,1,1,1.43,3.2075e+01
23,WR11C2R4,4096,64,1,1,1.31,3.4974e+01
23,WR11C2R4,4096,128,1,1,1.33,3.4465e+01
23,WR11C2R4,4096,256,1,1,1.26,3.6327e+01
23,WR11C2R4,8192,32,1,1,11.45,3.2010e+01
23,WR11C2R4,8192,64,1,1,10.37,3.5360e+01
23,WR11C2R4,8192,128,1,1,10.20,3.5928e+01
23,WR11C2R4,8192,256,1,1,10.20,3.5925e+01
23,WR11C2R4,1024,32,1,2,0.01,4.9635e+01
23,WR11C2R4,1024,64,1,2,0.01,5.5116e+01
23,WR11C2R4,1024,128,1,2,0.01,5.0562e+01
23,WR11C2R4,1024,256,1,2,0.02,4.4319e+01
23,WR11C2R4,2048,32,1,2,0.10,5.5463e+01
23,WR11C2R4,2048,64,1,2,0.09,6.0617e+01
23,WR11C2R4,2048,128,1,2,0.10,5.7140e+01
23,WR11C2R4,2048,256,1,2,0.11,5.3090e+01
23,WR11C2R4,4096,32,1,2,0.78,5.9102e+01
23,WR11C2R4,4096,64,1,2,0.72,6.3974e+01
23,WR11C2R4,4096,128,1,2,0.80,5.7275e+01
23,WR11C2R4,4096,256,1,2,0.76,6.0354e+01
23,WR11C2R4,8192,32,1,2,6.75,5.4328e+01
23,WR11C2R4,8192,64,1,2,5.68,6.4543e+01
23,WR11C2R4,8192,128,1,2,5.81,6.3096e+01
23,WR11C2R4,8192,256,1,2,5.92,6.1914e+01
23,WR11C2R4,1024,32,2,1,0.01,4.9232e+01
23,WR11C2R4,1024,64,2,1,0.02,4.4797e+01
23,WR11C2R4,1024,128,2,1,0.02,3.9810e+01
23,WR11C2R4,1024,256,2,1,0.02,3.2072e+01
23,WR11C2R4,2048,32,2,1,0.11,5.0550e+01
23,WR11C2R4,2048,64,2,1,0.11,5.0136e+01
23,WR11C2R4,2048,128,2,1,0.12,4.7295e+01
23,WR11C2R4,2048,256,2,1,0.13,4.3066e+01
23,WR11C2R4,4096,32,2,1,0.94,4.8617e+01
23,WR11C2R4,4096,64,2,1,0.80,5.7134e+01
23,WR11C2R4,4096,128,2,1,0.86,5.3341e+01
23,WR11C2R4,4096,256,2,1,0.84,5.4307e+01
23,WR11C2R4,8192,32,2,1,6.95,5.2778e+01
23,WR11C2R4,8192,64,2,1,6.14,5.9740e+01
23,WR11C2R4,8192,128,2,1,5.99,6.1247e+01
23,WR11C2R4,8192,256,2,1,5.98,6.1343e+01
24,WR11C2R4,1024,32,1,1,0.02,3.0471e+01
24,WR11C2R4,1024,64,1,1,0.02,3.2083e+01
24,WR11C2R4,1024,128,1,1,0.02,3.2376e+01
24,WR11C2R4,1024,256,1,1,0.02,3.1539e+01
24,WR11C2R4,2048,32,1,1,0.17,3.3874e+01
24,WR11C2R4,2048,64,1,1,0.18,3.1093e+01
24,WR11C2R4,2048,128,1,1,0.17,3.4536e+01
24,WR11C2R4,2048,256,1,1,0.17,3.4076e+01
24,WR11C2R4,4096,32,1,1,1.45,3.1664e+01
24,WR11C2R4,4096,64,1,1,1.33,3.4400e+01
24,WR11C2R4,4096,128,1,1,1.26,3.6447e+01
24,WR11C2R4,4096,256,1,1,1.31,3.4966e+01
24,WR11C2R4,8192,32,1,1,11.45,3.2014e+01
24,WR11C2R4,8192,64,1,1,10.51,3.4891e+01
24,WR11C2R4,8192,128,1,1,10.23,3.5823e+01
24,WR11C2R4,8192,256,1,1,10.21,3.5917e+01
24,WR11C2R4,1024,32,1,2,0.02,4.0973e+01
24,WR11C2R4,1024,64,1,2,0.01,4.8791e+01
24,WR11C2R4,1024,128,1,2,0.02,4.6965e+01
24,WR11C2R4,1024,256,1,2,0.02,4.3935e+01
24,WR11C2R4,2048,32,1,2,0.10,5.4661e+01
24,WR11C2R4,2048,64,1,2,0.09,6.1654e+01
24,WR11C2R4,2048,128,1,2,0.10,5.6483e+01
24,WR11C2R4,2048,256,1,2,0.12,4.9295e+01
24,WR11C2R4,4096,32,1,2,0.78,5.8987e+01
24,WR11C2R4,4096,64,1,2,0.75,6.1419e+01
24,WR11C2R4,4096,128,1,2,0.79,5.8152e+01
24,WR11C2R4,4096,256,1,2,0.77,5.9406e+01
24,WR11C2R4,8192,32,1,2,6.59,5.5635e+01
24,WR11C2R4,8192,64,1,2,5.81,6.3084e+01
24,WR11C2R4,8192,128,1,2,5.82,6.2994e+01
24,WR11C2R4,8192,256,1,2,5.85,6.2630e+01
24,WR11C2R4,1024,32,2,1,0.01,5.0717e+01
24,WR11C2R4,1024,64,2,1,0.01,4.9334e+01
24,WR11C2R4,1024,128,2,1,0.02,4.3695e+01
24,WR11C2R4,1024,256,2,1,0.02,3.6073e+01
24,WR11C2R4,2048,32,2,1,0.11,5.1461e+01
24,WR11C2R4,2048,64,2,1,0.11,5.2700e+01
24,WR11C2R4,2048,128,2,1,0.11,5.0771e+01
24,WR11C2R4,2048,256,2,1,0.13,4.2903e+01
24,WR11C2R4,4096,32,2,1,0.92,4.9695e+01
24,WR11C2R4,4096,64,2,1,0.83,5.5442e+01
24,WR11C2R4,4096,128,2,1,0.85,5.4165e+01
24,WR11C2R4,4096,256,2,1,0.81,5.6486e+01
24,WR11C2R4,8192,32,2,1,6.95,5.2727e+01
24,WR11C2R4,8192,64,2,1,6.19,5.9212e+01
24,WR11C2R4,8192,128,2,1,5.99,6.1179e+01
24,WR11C2R4,8192,256,2,1,6.05,6.0549e+01
25,WR11C2R4,1024,32,1,1,0.02,3.1098e+01
25,WR11C2R4,1024,64,1,1,0.02,3.0653e+01
25,WR11C2R4,1024,128,1,1,0.02,3.2496e+01
25,WR11C2R4,1024,256,1,1,0.02,3.1236e+01
25,WR11C2R4,2048,32,1,1,0.18,3.2147e+01
25,WR11C2R4,2048,64,1,1,0.17,3.3656e+01
25,WR11C2R4,2048,128,1,1,0.18,3.2158e+01
25,WR11C2R4,2048,256,1,1,0.19,3.0720e+01
25,WR11C2R4,4096,32,1,1,1.47,3.1101e+01
25,WR11C2R4,4096,64,1,1,1.36,3.3649e+01
25,WR11C2R4,4096,128,1,1,1.33,3.4552e+01
25,WR11C2R4,4096,256,1,1,1.28,3.5682e+01
25,WR11C2R4,8192,32,1,1,11.59,3.1631e+01
25,WR11C2R4,8192,64,1,1,10.43,3.5141e+01
25,WR11C2R4,8192,128,1,1,10.14,3.6157e+01
25,WR11C2R4,8192,256,1,1,10.20,3.5940e+01
25,WR11C2R4,1024,32,1,2,0.02,4.7134e+01
25,WR11C2R4,1024,64,1,2,0.02,4.6506e+01
25,WR11C2R4,1024,128,1,2,0.01,4.9419e+01
25,WR11C2R4,1024,256,1,2,0.02,4.3106e+01
25,WR11C2R4,2048,32,1,2,0.11,5.4291e+01
25,WR11C2R4,2048,64,1,2,0.10,5.4926e+01
25,WR11C2R4,2048,128,1,2,0.11,5.0498e+01
25,WR11C2R4,2048,256,1,2,0.12,4.6764e+01
25,WR11C2R4,4096,32,1,2,0.77,5.9189e+01
25,WR11C2R4,4096,64,1,2,0.73,6.3083e+01
25,WR11C2R4,4096,128,1,2,0.74,6.2203e+01
25,WR11C2R4,4096,256,1,2,0.79,5.7920e+01
25,WR11C2R4,8192,32,1,2,6.72,5.4564e+01
25,WR11C2R4,8192,64,1,2,5.74,6.3920e+01
25,WR11C2R4,8192,128,1,2,5.84,6.2813e+01
25,WR11C2R4,8192,256,1,2,6.08,6.0329e+01
25,WR11C2R4,1024,32,2,1,0.02,4.3792e+01
25,WR11C2R4,1024,64,2,1,0.02,4.4292e+01
25,WR11C2R4,1024,128,2,1,0.02,3.7975e+01
25,WR11C2R4,1024,256,2,1,0.02,3.2742e+01
25,WR11C2R4,2048,32,2,1,0.11,5.0250e+01
25,WR11C2R4,2048,64,2,1,0.10,5.4649e+01
25,WR11C2R4,2048,128,2,1,0.11,5.1062e+01
25,WR11C2R4,2048,256,2,1,0.12,4.7944e+01
25,WR11C2R4,4096,32,2,1,0.90,5.0969e+01
25,WR11C2R4,4096,64,2,1,0.80,5.7577e+01
25,WR11C2R4,4096,128,2,1,0.85,5.4245e+01
25,WR11C2R4,4096,256,2,1,0.82,5.5978e+01
25,WR11C2R4,8192,32,2,1,7.04,5.2048e+01
25,WR11C2R4,8192,64,2,1,6.08,6.0301e+01
25,WR11C2R4,8192,128,2,1,5.95,6.1610e+01
25,WR11C2R4,8192,256,2,1,6.01,6.1001e+01
26,WR11C2R4,1024,32,1,1,0.02,3.0845e+01
26,WR11C2R4,1024,64,1,1,0.02,3.5704e+01
26,WR11C2R4,1024,128,1,1,0.02,2.9907e+01
26,WR11C2R4,1024,256,1,1,0.03,2.8088e+01
26,WR11C2R4,2048,32,1,1,0.19,2.9436e+01
26,WR11C2R4,2048,64,1,1,0.17,3.4735e+01
26,WR11C2R4,2048,128,1,1,0.17,3.3886e+01
26,WR11C2R4,2048,256,1,1,0.19,3.0739e+01
26,WR11C2R4,4096,32,1,1,1.47,3.1273e+01
26,WR11C2R4,4096,64,1,1,1.30,3.5354e+01
26,WR11C2R4,4096,128,1,1,1.32,3.4666e+01
26,WR11C2R4,4096,256,1,1,1.30,3.5291e+01
26,WR11C2R4,8192,32,1,1,11.41,3.2136e+01
26,WR11C2R4,8192,64,1,1,10.49,3.4963e+01
26,WR11C2R4,8192,128,1,1,10.21,3.5912e+01
26,WR11C2R4,8192,256,1,1,10.19,3.5989e+01
26,WR11C2R4,1024,32,1,2,0.01,4.7892e+01
26,WR11C2R4,1024,64,1,2,0.01,5.5081e+01
26,WR11C2R4,1024,128,1,2,0.01,5.0308e+01
26,WR11C2R4,1024,256,1,2,0.02,4.3128e+01
26,WR11C2R4,2048,32,1,2,0.10,5.9197e+01
26,WR11C2R4,2048,64,1,2,0.09,6.3162e+01
26,WR11C2R4,2048,128,1,2,0.11,5.0781e+01
26,WR11C2R4,2048,256,1,2,0.12,4.7105e+01
26,WR11C2R4,4096,32,1,2,0.81,5.6343e+01
26,WR11C2R4,4096,64,1,2,0.74,6.1984e+01
26,WR11C2R4,4096,128,1,2,0.77,5.9662e+01
26,WR11C2R4,4096,256,1,2,0.83,5.5307e+01
26,WR11C2R4,8192,32,1,2,6.53,5.6126e+01
26,WR11C2R4,8192,64,1,2,5.76,6.3646e+01
26,WR11C2R4,8192,128,1,2,5.82,6.3045e+01
26,WR11C2R4,8192,256,1,2,5.96,6.1477e+01
26,WR11C2R4,1024,32,2,1,0.01,4.8519e+01
26,WR11C2R4,1024,64,2,1,0.02,4.4141e+01
26,WR11C2R4,1024,128,2,1,0.02,4.3305e+01
26,WR11C2R4,1024,256,2,1,0.02,3.6121e+01
26,WR11C2R4,2048,32,2,1,0.11,5.0681e+01
26,WR11C2R4,2048,64,2,1,0.12,4.7813e+01
26,WR11C2R4,2048,128,2,1,0.11,5.1608e+01
26,WR11C2R4,2048,256,2,1,0.12,4.6083e+01
26,WR11C2R4,4096,32,2,1,0.95,4.8034e+01
26,WR11C2R4,4096,64,2,1,0.85,5.3863e+01
26,WR11C2R4,4096,128,2,1,0.84,5.4582e+01
26,WR11C2R4,4096,256,2,1,0.89,5.1662e+01
26,WR11C2R4,8192,32,2,1,6.92,5.2949e+01
26,WR11C2R4,8192,64,2,1,5.99,6.1226e+01
26,WR11C2R4,8192,128,2,1,6.01,6.1026e+01
26,WR11C2R4,8192,256,2,1,6.22,5.8974e+01
27,WR11C2R4,1024,32,1,1,0.02,3.2226e+01
27,WR11C2R4,1024,64,1,1,0.02,3.1481e+01
27,WR11C2R4,1024,128,1,1,0.02,3.0930e+01
27,WR11C2R4,1024,256,1,1,0.02,3.2109e+01
27,WR11C2R4,2048,32,1,1,0.18,3.2299e+01
27,WR11C2R4,2048,64,1,1,0.16,3.6346e+01
27,WR11C2R4,2048,128,1,1,0.17,3.4479e+01
27,WR11C2R4,2048,256,1,1,0.17,3.3289e+01
27,WR11C2R4,4096,32,1,1,1.47,3.1102e+01
27,WR11C2R4,4096,64,1,1,1.33,3.4415e+01
27,WR11C2R4,4096,128,1,1,1.30,3.5348e+01
27,WR11C2R4,4096,256,1,1,1.35,3.4022e+01
27,WR11C2R4,8192,32,1,1,11.49,3.1897e+01
27,WR11C2R4,8192,64,1,1,10.37,3.5355e+01
27,WR11C2R4,8192,128,1,1,10.22,3.5867e+01
27,WR11C2R4,8192,256,1,1,10.13,3.6195e+01
27,WR11C2R4,1024,32,1,2,0.01,4.9646e+01
27,WR11C2R4,1024,64,1,2,0.01,5.0460e+01
27,WR11C2R4,1024,128,1,2,0.01,4.8976e+01
27,WR11C2R4,1024,256,1,2,0.02,4.4590e+01
27,WR11C2R4,2048,32,1,2,0.10,5.5961e+01
27,WR11C2R4,2048,64,1,2,0.10,5.5771e+01
27,WR11C2R4,2048,128,1,2,0.10,5.7162e+01
27,WR11C2R4,2048,256,1,2,0.12,4.6736e+01
27,WR11C2R4,4096,32,1,2,0.80,5.7316e+01
27,WR11C2R4,4096,64,1,2,0.71,6.4411e+01
27,WR11C2R4,4096,128,1,2,0.74,6.2352e+01
27,WR11C2R4,4096,256,1,2,0.77,5.9238e+01
27,WR11C2R4,8192,32,1,2,6.58,5.5720e+01
27,WR11C2R4,8192,64,1,2,5.83,6.2878e+01
27,WR11C2R4,8192,128,1,2,5.93,6.1861e+01
27,WR11C2R4,8192,256,1,2,5.96,6.1499e+01
27,WR11C2R4,1024,32,2,1,0.01,5.2614e+01
27,WR11C2R4,1024,64,2,1,0.02,4.3936e+01
27,WR11C2R4,1024,128,2,1,0.02,4.6289e+01
27,WR11C2R4,1024,256,2,1,0.02,3.6548e+01
27,WR11C2R4,2048,32,2,1,0.11,5.1047e+01
27,WR11C2R4,2048,64,2,1,0.11,5.3036e+01
27,WR11C2R4,2048,128,2,1,0.12,4.9844e+01
27,WR11C2R4,2048,256,2,1,0.12,4.6380e+01
27,WR11C2R4,4096,32,2,1,0.89,5.1322e+01
27,WR11C2R4,4096,64,2,1,0.83,5.5150e+01
27,WR11C2R4,4096,128,2,1,0.79,5.8080e+01
27,WR11C2R4,4096,256,2,1,0.83,5.5188e+01
27,WR11C2R4,8192,32,2,1,7.04,5.2078e+01
27,WR11C2R4,8192,64,2,1,5.99,6.1197e+01
27,WR11C2R4,8192,128,2,1,6.02,6.0876e+01
27,WR11C2R4,8192,256,2,1,6.01,6.1049e+01
28,WR11C2R4,1024,32,1,1,0.02,3.0476e+01
28,WR11C2R4,1024,64,1,1,0.02,3.3842e+01
28,WR11C2R4,1024,128,1,1,0.02,3.1819e+01
28,WR11C2R4,1024,256,1,1,0.02,2.9439e+01
28,WR11C2R4,2048,32,1,1,0.18,3.1939e+01
28,WR11C2R4,2048,64,1,1,0.16,3.6487e+01
28,WR11C2R4,2048,128,1,1,0.18,3.2744e+01
28,WR11C2R4,2048,256,1,1,0.17,3.4022e+01
28,WR11C2R4,4096,32,1,1,1.48,3.1003e+01
28,WR11C2R4,4096,64,1,1,1.35,3.4078e+01
28,WR11C2R4,4096,128,1,1,1.30,3.5262e+01
28,WR11C2R4,4096,256,1,1,1.39,3.3060e+01
28,WR11C2R4,8192,32,1,1,11.55,3.1752e+01
28,WR11C2R4,8192,64,1,1,10.29,3.5614e+01
28,WR11C2R4,8192,128,1,1,10.45,3.5094e+01
28,WR11C2R4,8192,256,1,1,10.15,3.6117e+01
28,WR11C2R4,1024,32,1,2,0.02,4.6608e+01
28,WR11C2R4,1024,64,1,2,0.01,5.1943e+01
28,WR11C2R4,1024,128,1,2,0.01,5.1805e+01
28,WR11C2R4,1024,256,1,2,0.02,4.5673e+01
28,WR11C2R4,2048,32,1,2,0.10,5.9432e+01
28,WR11C2R4,2048,64,1,2,0.10,5.5514e+01
28,WR11C2R4,2048,128,1,2,0.10,5.6791e+01
28,WR11C2R4,2048,256,1,2,0.11,5.1434e+01
28,WR11C2R4,4096,32,1,2,0.79,5.7779e+01
28,WR11C2R4,4096,64,1,2,0.75,6.1294e+01
28,WR11C2R4,4096,128,1,2,0.73,6.2458e+01
28,WR11C2R4,4096,256,1,2,0.82,5.6124e+01
28,WR11C2R4,8192,32,1,2,6.61,5.5434e+01
28,WR11C2R4,8192,64,1,2,5.80,6.3189e+01
28,WR11C2R4,8192,128,1,2,5.79,6.3305e+01
28,WR11C2R4,8192,256,1,2,5.99,6.1164e+01
28,WR11C2R4,1024,32,2,1,0.01,5.0336e+01
28,WR11C2R4,1024,64,2,1,0.02,4.6133e+01
28,WR11C2R4,1024,128,2,1,0.02,4.4219e+01
28,WR11C2R4,1024,256,2,1,0.02,3.4650e+01
28,WR11C2R4,2048,32,2,1,0.12,4.8947e+01
28,WR11C2R4,2048,64,2,1,0.11,5.3844e+01
28,WR11C2R4,2048,128,2,1,0.12,4.7527e+01
28,WR11C2R4,2048,256,2,1,0.12,4.7395e+01
28,WR11C2R4,4096,32,2,1,0.90,5.1183e+01
28,WR11C2R4,4096,64,2,1,0.78,5.8838e+01
28,WR11C2R4,4096,128,2,1,0.79,5.8255e+01
28,WR11C2R4,4096,256,2,1,0.84,5.4478e+01
28,WR11C2R4,8192,32,2,1,6.92,5.2956e+01
28,WR11C2R4,8192,64,2,1,5.97,6.1456e+01
28,WR11C2R4,8192,128,2,1,5.95,6.1572e+01
28,WR11C2R4,8192,256,2,1,6.13,5.9822e+01
29,WR11C2R4,1024,32,1,1,0.02,3.0595e+01
29,WR11C2R4,1024,64,1,1,0.02,3.4872e+01
29,WR11C2R4,1024,128,1,1,0.02,3.2068e+01
29,WR11C2R4,1024,256,1,1,0.02,3.1279e+01
29,WR11C2R4,2048,32,1,1,0.17,3.4707e+01
29,WR11C2R4,2048,64,1,1,0.17,3.3155e+01
